timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T20:49:54Z,flowershop_api,0.34%,145.7MiB / 7.625GiB,1.87%,2.11MB / 3.49MB,0B / 0B
2026-01-06T20:49:54Z,flowershop_db,0.23%,107.3MiB / 7.625GiB,1.37%,2.27MB / 775kB,0B / 0B
2026-01-06T20:49:57Z,flowershop_api,0.63%,146MiB / 7.625GiB,1.87%,2.12MB / 3.52MB,0B / 0B
2026-01-06T20:49:57Z,flowershop_db,0.48%,107.3MiB / 7.625GiB,1.37%,2.29MB / 780kB,0B / 0B
2026-01-06T20:50:00Z,flowershop_api,1.08%,146.1MiB / 7.625GiB,1.87%,2.13MB / 3.54MB,0B / 0B
2026-01-06T20:50:00Z,flowershop_db,0.68%,107.4MiB / 7.625GiB,1.37%,2.31MB / 788kB,0B / 0B
2026-01-06T20:50:04Z,flowershop_api,1.72%,147MiB / 7.625GiB,1.88%,2.15MB / 3.6MB,0B / 0B
2026-01-06T20:50:04Z,flowershop_db,1.10%,107.4MiB / 7.625GiB,1.37%,2.34MB / 796kB,0B / 0B
2026-01-06T20:50:07Z,flowershop_api,1.65%,147.7MiB / 7.625GiB,1.89%,2.16MB / 3.65MB,0B / 0B
2026-01-06T20:50:07Z,flowershop_db,1.15%,107.4MiB / 7.625GiB,1.38%,2.39MB / 811kB,0B / 0B
2026-01-06T20:50:10Z,flowershop_api,2.11%,146.3MiB / 7.625GiB,1.87%,2.19MB / 3.72MB,0B / 0B
2026-01-06T20:50:10Z,flowershop_db,1.65%,107.1MiB / 7.625GiB,1.37%,2.43MB / 823kB,0B / 0B
2026-01-06T20:50:13Z,flowershop_api,2.83%,147MiB / 7.625GiB,1.88%,2.21MB / 3.77MB,0B / 0B
2026-01-06T20:50:13Z,flowershop_db,1.97%,107.1MiB / 7.625GiB,1.37%,2.51MB / 848kB,0B / 0B
2026-01-06T20:50:17Z,flowershop_api,2.78%,148.2MiB / 7.625GiB,1.90%,2.25MB / 3.88MB,0B / 0B
2026-01-06T20:50:17Z,flowershop_db,2.23%,107.6MiB / 7.625GiB,1.38%,2.57MB / 869kB,0B / 0B
2026-01-06T20:50:20Z,flowershop_api,3.19%,149.7MiB / 7.625GiB,1.92%,2.29MB / 3.98MB,0B / 0B
2026-01-06T20:50:20Z,flowershop_db,2.62%,107.6MiB / 7.625GiB,1.38%,2.63MB / 886kB,0B / 0B
2026-01-06T20:50:23Z,flowershop_api,3.73%,150.8MiB / 7.625GiB,1.93%,2.32MB / 4.06MB,0B / 0B
2026-01-06T20:50:23Z,flowershop_db,3.06%,107.5MiB / 7.625GiB,1.38%,2.75MB / 925kB,0B / 0B
2026-01-06T20:50:26Z,flowershop_api,4.86%,153.7MiB / 7.625GiB,1.97%,2.39MB / 4.26MB,0B / 0B
2026-01-06T20:50:26Z,flowershop_db,3.75%,107.4MiB / 7.625GiB,1.38%,2.87MB / 964kB,0B / 0B
2026-01-06T20:50:29Z,flowershop_api,6.24%,155.4MiB / 7.625GiB,1.99%,2.45MB / 4.41MB,0B / 0B
2026-01-06T20:50:29Z,flowershop_db,4.55%,107.2MiB / 7.625GiB,1.37%,3.05MB / 1.02MB,0B / 0B
2026-01-06T20:50:33Z,flowershop_api,5.74%,159.8MiB / 7.625GiB,2.05%,2.55MB / 4.67MB,0B / 0B
2026-01-06T20:50:33Z,flowershop_db,5.10%,107.3MiB / 7.625GiB,1.37%,3.26MB / 1.09MB,0B / 0B
2026-01-06T20:50:36Z,flowershop_api,8.12%,164.8MiB / 7.625GiB,2.11%,2.69MB / 5.06MB,0B / 0B
2026-01-06T20:50:36Z,flowershop_db,7.02%,107.3MiB / 7.625GiB,1.37%,3.5MB / 1.16MB,0B / 0B
2026-01-06T20:50:39Z,flowershop_api,8.05%,168.1MiB / 7.625GiB,2.15%,2.79MB / 5.33MB,0B / 0B
2026-01-06T20:50:39Z,flowershop_db,7.31%,107.1MiB / 7.625GiB,1.37%,3.8MB / 1.25MB,0B / 0B
2026-01-06T20:50:43Z,flowershop_api,10.38%,198MiB / 7.625GiB,2.54%,2.99MB / 5.87MB,0B / 0B
2026-01-06T20:50:43Z,flowershop_db,8.47%,106.6MiB / 7.625GiB,1.37%,4.03MB / 1.33MB,0B / 0B
2026-01-06T20:50:46Z,flowershop_api,12.64%,198.1MiB / 7.625GiB,2.54%,3.15MB / 6.32MB,0B / 0B
2026-01-06T20:50:46Z,flowershop_db,10.87%,106.8MiB / 7.625GiB,1.37%,4.48MB / 1.47MB,0B / 0B
2026-01-06T20:50:49Z,flowershop_api,11.11%,198.1MiB / 7.625GiB,2.54%,3.35MB / 6.85MB,0B / 0B
2026-01-06T20:50:49Z,flowershop_db,9.77%,106.7MiB / 7.625GiB,1.37%,4.77MB / 1.56MB,0B / 0B
2026-01-06T20:50:52Z,flowershop_api,15.37%,198.3MiB / 7.625GiB,2.54%,3.58MB / 7.46MB,0B / 0B
2026-01-06T20:50:52Z,flowershop_db,11.50%,106.7MiB / 7.625GiB,1.37%,5.24MB / 1.7MB,0B / 0B
2026-01-06T20:50:56Z,flowershop_api,13.01%,198MiB / 7.625GiB,2.54%,3.79MB / 8.06MB,0B / 0B
2026-01-06T20:50:56Z,flowershop_db,13.06%,106.8MiB / 7.625GiB,1.37%,5.85MB / 1.89MB,0B / 0B
2026-01-06T20:50:59Z,flowershop_api,16.21%,198.5MiB / 7.625GiB,2.54%,3.97MB / 8.54MB,0B / 0B
2026-01-06T20:50:59Z,flowershop_db,18.62%,107MiB / 7.625GiB,1.37%,6.4MB / 2.07MB,0B / 0B
2026-01-06T20:51:02Z,flowershop_api,19.72%,199.1MiB / 7.625GiB,2.55%,4.25MB / 9.31MB,0B / 0B
2026-01-06T20:51:02Z,flowershop_db,18.96%,106.8MiB / 7.625GiB,1.37%,7.02MB / 2.26MB,0B / 0B
2026-01-06T20:51:05Z,flowershop_api,26.81%,200MiB / 7.625GiB,2.56%,4.64MB / 10.4MB,0B / 0B
2026-01-06T20:51:05Z,flowershop_db,27.87%,106.6MiB / 7.625GiB,1.37%,7.65MB / 2.46MB,0B / 0B
2026-01-06T20:51:09Z,flowershop_api,24.46%,201.1MiB / 7.625GiB,2.58%,4.88MB / 11MB,0B / 0B
2026-01-06T20:51:09Z,flowershop_db,25.53%,106.6MiB / 7.625GiB,1.37%,8.16MB / 2.62MB,0B / 0B
2026-01-06T20:51:11Z,flowershop_api,25.69%,204.2MiB / 7.625GiB,2.62%,5.12MB / 11.7MB,0B / 0B
2026-01-06T20:51:11Z,flowershop_db,32.31%,106.7MiB / 7.625GiB,1.37%,8.91MB / 2.85MB,0B / 0B
2026-01-06T20:51:14Z,flowershop_api,30.76%,213.9MiB / 7.625GiB,2.74%,5.63MB / 13MB,0B / 0B
2026-01-06T20:51:14Z,flowershop_db,29.50%,106.6MiB / 7.625GiB,1.37%,9.49MB / 3.04MB,0B / 0B
2026-01-06T20:51:18Z,flowershop_api,30.77%,217.5MiB / 7.625GiB,2.79%,5.91MB / 13.8MB,0B / 0B
