timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T21:14:52Z,flowershop_api,6.27%,96.04MiB / 7.625GiB,1.23%,967kB / 2.35MB,0B / 0B
2026-01-06T21:14:52Z,flowershop_db,1.46%,105.3MiB / 7.625GiB,1.35%,1.77MB / 578kB,0B / 0B
2026-01-06T21:14:56Z,flowershop_api,4.89%,100.7MiB / 7.625GiB,1.29%,1.09MB / 2.47MB,0B / 0B
2026-01-06T21:14:56Z,flowershop_db,1.49%,106.9MiB / 7.625GiB,1.37%,1.82MB / 598kB,0B / 0B
2026-01-06T21:14:59Z,flowershop_api,5.63%,105MiB / 7.625GiB,1.34%,1.22MB / 2.6MB,0B / 0B
2026-01-06T21:14:59Z,flowershop_db,1.78%,106MiB / 7.625GiB,1.36%,1.89MB / 626kB,0B / 0B
2026-01-06T21:15:02Z,flowershop_api,4.18%,107.9MiB / 7.625GiB,1.38%,1.3MB / 2.68MB,0B / 0B
2026-01-06T21:15:02Z,flowershop_db,1.33%,105.9MiB / 7.625GiB,1.36%,1.94MB / 647kB,0B / 0B
2026-01-06T21:15:05Z,flowershop_api,4.13%,113.7MiB / 7.625GiB,1.46%,1.47MB / 2.85MB,0B / 0B
2026-01-06T21:15:05Z,flowershop_db,1.51%,107MiB / 7.625GiB,1.37%,1.98MB / 660kB,0B / 0B
2026-01-06T21:15:09Z,flowershop_api,5.41%,115.9MiB / 7.625GiB,1.48%,1.6MB / 2.98MB,0B / 0B
2026-01-06T21:15:09Z,flowershop_db,1.37%,105.8MiB / 7.625GiB,1.35%,2.05MB / 688kB,0B / 0B
2026-01-06T21:15:12Z,flowershop_api,5.37%,120.1MiB / 7.625GiB,1.54%,1.72MB / 3.1MB,0B / 0B
2026-01-06T21:15:12Z,flowershop_db,3.58%,105.8MiB / 7.625GiB,1.35%,2.12MB / 716kB,0B / 0B
2026-01-06T21:15:15Z,flowershop_api,5.22%,125.9MiB / 7.625GiB,1.61%,1.89MB / 3.27MB,0B / 0B
2026-01-06T21:15:15Z,flowershop_db,2.36%,106MiB / 7.625GiB,1.36%,2.16MB / 729kB,0B / 0B
2026-01-06T21:15:19Z,flowershop_api,5.95%,130.4MiB / 7.625GiB,1.67%,2.01MB / 3.4MB,0B / 0B
2026-01-06T21:15:19Z,flowershop_db,1.45%,106.7MiB / 7.625GiB,1.37%,2.23MB / 757kB,0B / 0B
2026-01-06T21:15:22Z,flowershop_api,1.64%,134.5MiB / 7.625GiB,1.72%,2.1MB / 3.48MB,0B / 0B
2026-01-06T21:15:22Z,flowershop_db,1.49%,106.7MiB / 7.625GiB,1.37%,2.26MB / 771kB,0B / 0B
