timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T22:23:29Z,flowershop_api,66.77%,57.24MiB / 7.625GiB,0.73%,85.5kB / 165kB,0B / 0B
2026-01-06T22:23:29Z,flowershop_db,4.88%,88.45MiB / 7.625GiB,1.13%,189kB / 80.3kB,0B / 0B
2026-01-06T22:23:33Z,flowershop_api,5.54%,62MiB / 7.625GiB,0.79%,193kB / 459kB,0B / 0B
2026-01-06T22:23:33Z,flowershop_db,6.29%,88.45MiB / 7.625GiB,1.13%,303kB / 116kB,0B / 0B
2026-01-06T22:23:36Z,flowershop_api,4.45%,65.05MiB / 7.625GiB,0.83%,274kB / 680kB,0B / 0B
2026-01-06T22:23:36Z,flowershop_db,5.85%,91.09MiB / 7.625GiB,1.17%,475kB / 171kB,0B / 0B
2026-01-06T22:23:39Z,flowershop_api,4.93%,67.48MiB / 7.625GiB,0.86%,355kB / 900kB,0B / 0B
2026-01-06T22:23:39Z,flowershop_db,5.37%,91.09MiB / 7.625GiB,1.17%,703kB / 242kB,0B / 0B
2026-01-06T22:23:42Z,flowershop_api,4.68%,74.06MiB / 7.625GiB,0.95%,462kB / 1.19MB,0B / 0B
2026-01-06T22:23:42Z,flowershop_db,8.19%,91.13MiB / 7.625GiB,1.17%,875kB / 296kB,0B / 0B
2026-01-06T22:23:46Z,flowershop_api,4.69%,76.86MiB / 7.625GiB,0.98%,543kB / 1.41MB,0B / 0B
2026-01-06T22:23:46Z,flowershop_db,6.38%,91.12MiB / 7.625GiB,1.17%,1.05MB / 349kB,0B / 0B
2026-01-06T22:23:49Z,flowershop_api,5.06%,79.38MiB / 7.625GiB,1.02%,623kB / 1.63MB,0B / 0B
2026-01-06T22:23:49Z,flowershop_db,6.03%,92.85MiB / 7.625GiB,1.19%,1.27MB / 421kB,0B / 0B
2026-01-06T22:23:52Z,flowershop_api,5.39%,82.48MiB / 7.625GiB,1.06%,704kB / 1.85MB,0B / 0B
2026-01-06T22:23:52Z,flowershop_db,5.04%,92.85MiB / 7.625GiB,1.19%,1.39MB / 457kB,0B / 0B
2026-01-06T22:23:56Z,flowershop_api,5.23%,86.64MiB / 7.625GiB,1.11%,812kB / 2.15MB,0B / 0B
2026-01-06T22:23:56Z,flowershop_db,6.28%,92.84MiB / 7.625GiB,1.19%,1.62MB / 528kB,0B / 0B
2026-01-06T22:23:59Z,flowershop_api,3.61%,87.04MiB / 7.625GiB,1.11%,841kB / 2.22MB,0B / 0B
2026-01-06T22:23:59Z,flowershop_db,0.06%,92.84MiB / 7.625GiB,1.19%,1.73MB / 564kB,0B / 0B
