timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-10T17:38:19Z,flowershop_api,0.10%,43.7MiB / 7.625GiB,0.56%,15.5kB / 6.94kB,0B / 0B
2026-01-10T17:38:19Z,flowershop_db,0.07%,60.03MiB / 7.625GiB,0.77%,8.04kB / 13.2kB,0B / 0B
2026-01-10T17:38:19Z,flowershop_jaeger,0.03%,9.762MiB / 7.625GiB,0.13%,1.86kB / 126B,0B / 0B
2026-01-10T17:38:23Z,flowershop_api,89.46%,54.29MiB / 7.625GiB,0.70%,84.7kB / 167kB,0B / 0B
2026-01-10T17:38:23Z,flowershop_db,8.17%,97.12MiB / 7.625GiB,1.24%,189kB / 79.4kB,0B / 0B
2026-01-10T17:38:23Z,flowershop_jaeger,0.03%,9.559MiB / 7.625GiB,0.12%,1.86kB / 126B,0B / 0B
2026-01-10T17:38:27Z,flowershop_api,7.54%,60.14MiB / 7.625GiB,0.77%,219kB / 530kB,0B / 0B
2026-01-10T17:38:27Z,flowershop_db,9.15%,97.02MiB / 7.625GiB,1.24%,418kB / 151kB,0B / 0B
2026-01-10T17:38:27Z,flowershop_jaeger,0.03%,9.559MiB / 7.625GiB,0.12%,1.86kB / 126B,0B / 0B
2026-01-10T17:38:31Z,flowershop_api,6.70%,63.9MiB / 7.625GiB,0.82%,326kB / 821kB,0B / 0B
2026-01-10T17:38:31Z,flowershop_db,8.71%,97.06MiB / 7.625GiB,1.24%,646kB / 222kB,0B / 0B
2026-01-10T17:38:31Z,flowershop_jaeger,0.04%,9.559MiB / 7.625GiB,0.12%,1.86kB / 126B,0B / 0B
2026-01-10T17:38:35Z,flowershop_api,6.88%,66.59MiB / 7.625GiB,0.85%,407kB / 1.04MB,0B / 0B
2026-01-10T17:38:35Z,flowershop_db,17.75%,98.82MiB / 7.625GiB,1.27%,818kB / 276kB,0B / 0B
2026-01-10T17:38:35Z,flowershop_jaeger,0.06%,9.559MiB / 7.625GiB,0.12%,1.86kB / 126B,0B / 0B
2026-01-10T17:38:38Z,flowershop_api,7.25%,69.34MiB / 7.625GiB,0.89%,492kB / 1.27MB,0B / 0B
2026-01-10T17:38:38Z,flowershop_db,8.02%,98.81MiB / 7.625GiB,1.27%,997kB / 332kB,0B / 0B
2026-01-10T17:38:38Z,flowershop_jaeger,0.14%,9.551MiB / 7.625GiB,0.12%,1.86kB / 126B,0B / 0B
2026-01-10T17:38:42Z,flowershop_api,7.47%,72.11MiB / 7.625GiB,0.92%,572kB / 1.49MB,0B / 0B
2026-01-10T17:38:42Z,flowershop_db,10.82%,98.94MiB / 7.625GiB,1.27%,1.23MB / 404kB,0B / 0B
2026-01-10T17:38:42Z,flowershop_jaeger,0.15%,9.551MiB / 7.625GiB,0.12%,1.86kB / 126B,0B / 0B
2026-01-10T17:38:46Z,flowershop_api,8.16%,75.73MiB / 7.625GiB,0.97%,675kB / 1.77MB,0B / 0B
2026-01-10T17:38:46Z,flowershop_db,9.63%,98.81MiB / 7.625GiB,1.27%,1.39MB / 455kB,0B / 0B
2026-01-10T17:38:46Z,flowershop_jaeger,0.07%,9.551MiB / 7.625GiB,0.12%,1.86kB / 126B,0B / 0B
2026-01-10T17:38:49Z,flowershop_api,8.04%,79.7MiB / 7.625GiB,1.02%,782kB / 2.06MB,0B / 0B
2026-01-10T17:38:49Z,flowershop_db,9.83%,98.81MiB / 7.625GiB,1.27%,1.56MB / 509kB,0B / 0B
2026-01-10T17:38:49Z,flowershop_jaeger,0.03%,9.551MiB / 7.625GiB,0.12%,1.86kB / 126B,0B / 0B
2026-01-10T17:38:53Z,flowershop_api,9.06%,80.91MiB / 7.625GiB,1.04%,812kB / 2.13MB,0B / 0B
2026-01-10T17:38:53Z,flowershop_db,0.09%,98.93MiB / 7.625GiB,1.27%,1.67MB / 544kB,0B / 0B
2026-01-10T17:38:53Z,flowershop_jaeger,0.13%,9.551MiB / 7.625GiB,0.12%,1.86kB / 126B,0B / 0B
