timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-10T17:40:12Z,flowershop_api,84.93%,60.71MiB / 7.625GiB,0.78%,112kB / 241kB,0B / 0B
2026-01-10T17:40:12Z,flowershop_db,8.27%,76.6MiB / 7.625GiB,0.98%,132kB / 62.6kB,0B / 0B
2026-01-10T17:40:12Z,flowershop_jaeger,0.03%,11.97MiB / 7.625GiB,0.15%,2.03kB / 126B,0B / 0B
2026-01-10T17:40:16Z,flowershop_api,8.08%,63.32MiB / 7.625GiB,0.81%,193kB / 460kB,0B / 0B
2026-01-10T17:40:16Z,flowershop_db,6.83%,76.22MiB / 7.625GiB,0.98%,361kB / 134kB,0B / 0B
2026-01-10T17:40:16Z,flowershop_jaeger,0.04%,11.97MiB / 7.625GiB,0.15%,2.03kB / 126B,0B / 0B
2026-01-10T17:40:19Z,flowershop_api,32.88%,66.29MiB / 7.625GiB,0.85%,273kB / 679kB,0B / 0B
2026-01-10T17:40:19Z,flowershop_db,43.78%,76.22MiB / 7.625GiB,0.98%,532kB / 188kB,0B / 0B
2026-01-10T17:40:19Z,flowershop_jaeger,0.04%,11.97MiB / 7.625GiB,0.15%,2.03kB / 126B,0B / 0B
2026-01-10T17:40:22Z,flowershop_api,10.74%,69.18MiB / 7.625GiB,0.89%,354kB / 897kB,0B / 0B
2026-01-10T17:40:22Z,flowershop_db,6.69%,76.34MiB / 7.625GiB,0.98%,761kB / 259kB,0B / 0B
2026-01-10T17:40:22Z,flowershop_jaeger,0.05%,11.97MiB / 7.625GiB,0.15%,2.03kB / 126B,0B / 0B
2026-01-10T17:40:26Z,flowershop_api,7.82%,73MiB / 7.625GiB,0.93%,463kB / 1.2MB,0B / 0B
2026-01-10T17:40:26Z,flowershop_db,6.97%,76.39MiB / 7.625GiB,0.98%,886kB / 298kB,0B / 0B
2026-01-10T17:40:26Z,flowershop_jaeger,0.06%,11.97MiB / 7.625GiB,0.15%,2.03kB / 126B,0B / 0B
2026-01-10T17:40:30Z,flowershop_api,11.71%,75.34MiB / 7.625GiB,0.96%,544kB / 1.41MB,0B / 0B
2026-01-10T17:40:30Z,flowershop_db,17.44%,78.76MiB / 7.625GiB,1.01%,1.11MB / 368kB,0B / 0B
2026-01-10T17:40:30Z,flowershop_jaeger,0.03%,11.97MiB / 7.625GiB,0.15%,2.03kB / 126B,0B / 0B
2026-01-10T17:40:33Z,flowershop_api,8.98%,78.71MiB / 7.625GiB,1.01%,625kB / 1.63MB,0B / 0B
2026-01-10T17:40:33Z,flowershop_db,11.13%,77.95MiB / 7.625GiB,1.00%,1.34MB / 440kB,0B / 0B
2026-01-10T17:40:33Z,flowershop_jaeger,0.11%,11.97MiB / 7.625GiB,0.15%,2.03kB / 126B,0B / 0B
2026-01-10T17:40:37Z,flowershop_api,8.17%,83.5MiB / 7.625GiB,1.07%,759kB / 2MB,0B / 0B
2026-01-10T17:40:37Z,flowershop_db,12.09%,77.95MiB / 7.625GiB,1.00%,1.51MB / 493kB,0B / 0B
2026-01-10T17:40:37Z,flowershop_jaeger,0.15%,11.97MiB / 7.625GiB,0.15%,2.03kB / 126B,0B / 0B
2026-01-10T17:40:41Z,flowershop_api,1.43%,84.78MiB / 7.625GiB,1.09%,813kB / 2.14MB,0B / 0B
2026-01-10T17:40:41Z,flowershop_db,1.16%,78.43MiB / 7.625GiB,1.00%,1.68MB / 547kB,0B / 0B
2026-01-10T17:40:41Z,flowershop_jaeger,0.04%,11.97MiB / 7.625GiB,0.15%,2.03kB / 126B,0B / 0B
