timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-10T17:41:39Z,flowershop_api,84.68%,66.16MiB / 7.625GiB,0.85%,113kB / 240kB,0B / 0B
2026-01-10T17:41:39Z,flowershop_db,5.77%,78.49MiB / 7.625GiB,1.01%,189kB / 80.3kB,0B / 0B
2026-01-10T17:41:39Z,flowershop_jaeger,0.02%,14.05MiB / 7.625GiB,0.18%,2.09kB / 126B,0B / 0B
2026-01-10T17:41:43Z,flowershop_api,5.85%,69.39MiB / 7.625GiB,0.89%,194kB / 458kB,0B / 0B
2026-01-10T17:41:43Z,flowershop_db,7.97%,78.16MiB / 7.625GiB,1.00%,303kB / 116kB,0B / 0B
2026-01-10T17:41:43Z,flowershop_jaeger,0.05%,13.33MiB / 7.625GiB,0.17%,2.09kB / 126B,0B / 0B
2026-01-10T17:41:47Z,flowershop_api,8.33%,71.49MiB / 7.625GiB,0.92%,275kB / 677kB,0B / 0B
2026-01-10T17:41:47Z,flowershop_db,9.18%,78.16MiB / 7.625GiB,1.00%,532kB / 188kB,0B / 0B
2026-01-10T17:41:47Z,flowershop_jaeger,0.05%,13.33MiB / 7.625GiB,0.17%,2.09kB / 126B,0B / 0B
2026-01-10T17:41:50Z,flowershop_api,6.48%,75.25MiB / 7.625GiB,0.96%,382kB / 968kB,0B / 0B
2026-01-10T17:41:50Z,flowershop_db,6.53%,78.16MiB / 7.625GiB,1.00%,703kB / 241kB,0B / 0B
2026-01-10T17:41:50Z,flowershop_jaeger,0.05%,15.86MiB / 7.625GiB,0.20%,2.09kB / 126B,0B / 0B
2026-01-10T17:41:53Z,flowershop_api,6.05%,77.91MiB / 7.625GiB,1.00%,447kB / 1.14MB,0B / 0B
2026-01-10T17:41:53Z,flowershop_db,6.59%,78.2MiB / 7.625GiB,1.00%,954kB / 320kB,0B / 0B
2026-01-10T17:41:53Z,flowershop_jaeger,0.06%,15.86MiB / 7.625GiB,0.20%,2.09kB / 126B,0B / 0B
2026-01-10T17:41:57Z,flowershop_api,14.97%,81.48MiB / 7.625GiB,1.04%,554kB / 1.43MB,0B / 0B
2026-01-10T17:41:57Z,flowershop_db,18.47%,80.02MiB / 7.625GiB,1.02%,1.13MB / 374kB,0B / 0B
2026-01-10T17:41:57Z,flowershop_jaeger,0.03%,15.86MiB / 7.625GiB,0.20%,2.09kB / 126B,0B / 0B
2026-01-10T17:42:00Z,flowershop_api,9.89%,84.69MiB / 7.625GiB,1.08%,650kB / 1.7MB,0B / 0B
2026-01-10T17:42:00Z,flowershop_db,9.77%,79.88MiB / 7.625GiB,1.02%,1.27MB / 420kB,0B / 0B
2026-01-10T17:42:00Z,flowershop_jaeger,0.12%,15.86MiB / 7.625GiB,0.20%,2.09kB / 126B,0B / 0B
2026-01-10T17:42:04Z,flowershop_api,8.66%,88.43MiB / 7.625GiB,1.13%,757kB / 1.99MB,0B / 0B
2026-01-10T17:42:04Z,flowershop_db,10.22%,79.89MiB / 7.625GiB,1.02%,1.56MB / 509kB,0B / 0B
2026-01-10T17:42:04Z,flowershop_jaeger,0.02%,15.86MiB / 7.625GiB,0.20%,2.09kB / 126B,0B / 0B
2026-01-10T17:42:08Z,flowershop_api,0.05%,90.07MiB / 7.625GiB,1.15%,810kB / 2.13MB,0B / 0B
2026-01-10T17:42:08Z,flowershop_db,0.08%,80.51MiB / 7.625GiB,1.03%,1.67MB / 545kB,0B / 0B
2026-01-10T17:42:08Z,flowershop_jaeger,0.03%,15.86MiB / 7.625GiB,0.20%,2.09kB / 126B,0B / 0B
