timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-10T17:43:51Z,flowershop_api,81.11%,60.66MiB / 7.625GiB,0.78%,114kB / 241kB,0B / 0B
2026-01-10T17:43:51Z,flowershop_db,5.01%,83.93MiB / 7.625GiB,1.07%,191kB / 81.3kB,0B / 0B
2026-01-10T17:43:51Z,flowershop_jaeger,0.02%,13.18MiB / 7.625GiB,0.17%,2.16kB / 126B,0B / 0B
2026-01-10T17:43:54Z,flowershop_api,4.65%,62.39MiB / 7.625GiB,0.80%,168kB / 386kB,0B / 0B
2026-01-10T17:43:54Z,flowershop_db,5.65%,83.93MiB / 7.625GiB,1.07%,362kB / 135kB,0B / 0B
2026-01-10T17:43:54Z,flowershop_jaeger,0.04%,13.18MiB / 7.625GiB,0.17%,2.16kB / 126B,0B / 0B
2026-01-10T17:43:58Z,flowershop_api,8.08%,65.76MiB / 7.625GiB,0.84%,275kB / 677kB,0B / 0B
2026-01-10T17:43:58Z,flowershop_db,6.54%,83.93MiB / 7.625GiB,1.07%,533kB / 189kB,0B / 0B
2026-01-10T17:43:58Z,flowershop_jaeger,0.03%,13.18MiB / 7.625GiB,0.17%,2.16kB / 126B,0B / 0B
2026-01-10T17:44:01Z,flowershop_api,7.00%,68.89MiB / 7.625GiB,0.88%,356kB / 895kB,0B / 0B
2026-01-10T17:44:01Z,flowershop_db,6.20%,83.93MiB / 7.625GiB,1.07%,762kB / 261kB,0B / 0B
2026-01-10T17:44:01Z,flowershop_jaeger,0.10%,13.18MiB / 7.625GiB,0.17%,2.16kB / 126B,0B / 0B
2026-01-10T17:44:05Z,flowershop_api,5.13%,73.54MiB / 7.625GiB,0.94%,487kB / 1.25MB,0B / 0B
2026-01-10T17:44:05Z,flowershop_db,5.95%,83.97MiB / 7.625GiB,1.08%,983kB / 330kB,0B / 0B
2026-01-10T17:44:05Z,flowershop_jaeger,0.04%,13.18MiB / 7.625GiB,0.17%,2.16kB / 126B,0B / 0B
2026-01-10T17:44:09Z,flowershop_api,5.42%,74.58MiB / 7.625GiB,0.96%,544kB / 1.4MB,0B / 0B
2026-01-10T17:44:09Z,flowershop_db,7.29%,87.03MiB / 7.625GiB,1.11%,1.1MB / 368kB,0B / 0B
2026-01-10T17:44:09Z,flowershop_jaeger,0.03%,13.18MiB / 7.625GiB,0.17%,2.16kB / 126B,0B / 0B
2026-01-10T17:44:12Z,flowershop_api,6.26%,78.25MiB / 7.625GiB,1.00%,624kB / 1.62MB,0B / 0B
2026-01-10T17:44:12Z,flowershop_db,7.87%,85.65MiB / 7.625GiB,1.10%,1.33MB / 440kB,0B / 0B
2026-01-10T17:44:12Z,flowershop_jaeger,0.08%,13.18MiB / 7.625GiB,0.17%,2.16kB / 126B,0B / 0B
2026-01-10T17:44:16Z,flowershop_api,11.16%,82.71MiB / 7.625GiB,1.06%,759kB / 1.99MB,0B / 0B
2026-01-10T17:44:16Z,flowershop_db,20.07%,85.65MiB / 7.625GiB,1.10%,1.56MB / 511kB,0B / 0B
2026-01-10T17:44:16Z,flowershop_jaeger,0.08%,13.18MiB / 7.625GiB,0.17%,2.16kB / 126B,0B / 0B
2026-01-10T17:44:20Z,flowershop_api,0.06%,84.43MiB / 7.625GiB,1.08%,812kB / 2.13MB,0B / 0B
2026-01-10T17:44:20Z,flowershop_db,0.10%,85.64MiB / 7.625GiB,1.10%,1.68MB / 547kB,0B / 0B
2026-01-10T17:44:20Z,flowershop_jaeger,0.05%,13.18MiB / 7.625GiB,0.17%,2.16kB / 126B,0B / 0B
