timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T21:01:52Z,flowershop_api,40.19%,102.1MiB / 7.625GiB,1.31%,929kB / 2.31MB,0B / 0B
2026-01-06T21:01:52Z,flowershop_db,1.52%,106.5MiB / 7.625GiB,1.36%,1.77MB / 580kB,0B / 0B
2026-01-06T21:01:54Z,flowershop_api,7.43%,106.4MiB / 7.625GiB,1.36%,1.05MB / 2.43MB,0B / 0B
2026-01-06T21:01:54Z,flowershop_db,1.62%,106.7MiB / 7.625GiB,1.37%,1.8MB / 593kB,0B / 0B
2026-01-06T21:01:58Z,flowershop_api,4.40%,110.8MiB / 7.625GiB,1.42%,1.18MB / 2.56MB,0B / 0B
2026-01-06T21:01:58Z,flowershop_db,1.34%,107.2MiB / 7.625GiB,1.37%,1.86MB / 614kB,0B / 0B
2026-01-06T21:02:01Z,flowershop_api,5.59%,114.5MiB / 7.625GiB,1.47%,1.3MB / 2.68MB,0B / 0B
2026-01-06T21:02:01Z,flowershop_db,0.05%,107.4MiB / 7.625GiB,1.38%,1.93MB / 642kB,0B / 0B
2026-01-06T21:02:04Z,flowershop_api,6.92%,120.5MiB / 7.625GiB,1.54%,1.47MB / 2.85MB,0B / 0B
2026-01-06T21:02:04Z,flowershop_db,1.63%,107.5MiB / 7.625GiB,1.38%,1.98MB / 662kB,0B / 0B
2026-01-06T21:02:08Z,flowershop_api,4.38%,125MiB / 7.625GiB,1.60%,1.6MB / 2.98MB,0B / 0B
2026-01-06T21:02:08Z,flowershop_db,1.95%,107.4MiB / 7.625GiB,1.38%,2.03MB / 683kB,0B / 0B
2026-01-06T21:02:11Z,flowershop_api,4.21%,128.7MiB / 7.625GiB,1.65%,1.72MB / 3.11MB,0B / 0B
2026-01-06T21:02:11Z,flowershop_db,1.23%,107.4MiB / 7.625GiB,1.38%,2.09MB / 704kB,0B / 0B
2026-01-06T21:02:15Z,flowershop_api,3.74%,135.2MiB / 7.625GiB,1.73%,1.89MB / 3.27MB,0B / 0B
2026-01-06T21:02:15Z,flowershop_db,1.89%,107.5MiB / 7.625GiB,1.38%,2.16MB / 731kB,0B / 0B
2026-01-06T21:02:18Z,flowershop_api,3.61%,139.5MiB / 7.625GiB,1.79%,2.02MB / 3.4MB,0B / 0B
2026-01-06T21:02:18Z,flowershop_db,2.78%,108.3MiB / 7.625GiB,1.39%,2.21MB / 752kB,0B / 0B
2026-01-06T21:02:21Z,flowershop_api,1.56%,141.8MiB / 7.625GiB,1.82%,2.1MB / 3.48MB,0B / 0B
2026-01-06T21:02:21Z,flowershop_db,1.69%,109.7MiB / 7.625GiB,1.40%,2.26MB / 772kB,0B / 0B
