timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T22:02:57Z,flowershop_api,0.40%,134.4MiB / 7.625GiB,1.72%,2.1MB / 3.49MB,0B / 0B
2026-01-06T22:02:57Z,flowershop_db,0.34%,100.7MiB / 7.625GiB,1.29%,2.27MB / 772kB,0B / 0B
2026-01-06T22:03:01Z,flowershop_api,0.66%,134.7MiB / 7.625GiB,1.73%,2.11MB / 3.5MB,0B / 0B
2026-01-06T22:03:01Z,flowershop_db,0.45%,101MiB / 7.625GiB,1.29%,2.29MB / 779kB,0B / 0B
2026-01-06T22:03:04Z,flowershop_api,0.98%,135MiB / 7.625GiB,1.73%,2.12MB / 3.54MB,0B / 0B
2026-01-06T22:03:04Z,flowershop_db,1.02%,101.7MiB / 7.625GiB,1.30%,2.3MB / 784kB,0B / 0B
2026-01-06T22:03:07Z,flowershop_api,1.77%,135.6MiB / 7.625GiB,1.74%,2.13MB / 3.58MB,0B / 0B
2026-01-06T22:03:07Z,flowershop_db,1.05%,101.4MiB / 7.625GiB,1.30%,2.35MB / 798kB,0B / 0B
2026-01-06T22:03:11Z,flowershop_api,1.80%,136.2MiB / 7.625GiB,1.74%,2.15MB / 3.63MB,0B / 0B
2026-01-06T22:03:11Z,flowershop_db,1.34%,101.5MiB / 7.625GiB,1.30%,2.38MB / 808kB,0B / 0B
2026-01-06T22:03:13Z,flowershop_api,2.00%,136.6MiB / 7.625GiB,1.75%,2.18MB / 3.69MB,0B / 0B
2026-01-06T22:03:13Z,flowershop_db,1.54%,101.3MiB / 7.625GiB,1.30%,2.43MB / 823kB,0B / 0B
2026-01-06T22:03:16Z,flowershop_api,2.09%,136.9MiB / 7.625GiB,1.75%,2.2MB / 3.74MB,0B / 0B
2026-01-06T22:03:16Z,flowershop_db,1.35%,101.3MiB / 7.625GiB,1.30%,2.47MB / 836kB,0B / 0B
2026-01-06T22:03:19Z,flowershop_api,2.52%,138.4MiB / 7.625GiB,1.77%,2.23MB / 3.83MB,0B / 0B
2026-01-06T22:03:19Z,flowershop_db,1.64%,101.3MiB / 7.625GiB,1.30%,2.52MB / 851kB,0B / 0B
2026-01-06T22:03:22Z,flowershop_api,2.98%,139.8MiB / 7.625GiB,1.79%,2.26MB / 3.92MB,0B / 0B
2026-01-06T22:03:22Z,flowershop_db,2.18%,101.3MiB / 7.625GiB,1.30%,2.61MB / 880kB,0B / 0B
2026-01-06T22:03:25Z,flowershop_api,3.28%,141.1MiB / 7.625GiB,1.81%,2.3MB / 4.03MB,0B / 0B
2026-01-06T22:03:25Z,flowershop_db,2.82%,101.5MiB / 7.625GiB,1.30%,2.67MB / 899kB,0B / 0B
2026-01-06T22:03:28Z,flowershop_api,4.26%,142.3MiB / 7.625GiB,1.82%,2.34MB / 4.12MB,0B / 0B
2026-01-06T22:03:28Z,flowershop_db,3.30%,101.5MiB / 7.625GiB,1.30%,2.77MB / 930kB,0B / 0B
2026-01-06T22:03:31Z,flowershop_api,5.22%,144.2MiB / 7.625GiB,1.85%,2.39MB / 4.25MB,0B / 0B
2026-01-06T22:03:31Z,flowershop_db,3.64%,101.5MiB / 7.625GiB,1.30%,2.87MB / 962kB,0B / 0B
2026-01-06T22:03:33Z,flowershop_api,5.63%,147.5MiB / 7.625GiB,1.89%,2.46MB / 4.45MB,0B / 0B
2026-01-06T22:03:33Z,flowershop_db,4.45%,101.4MiB / 7.625GiB,1.30%,3.03MB / 1.01MB,0B / 0B
2026-01-06T22:03:36Z,flowershop_api,6.34%,151.4MiB / 7.625GiB,1.94%,2.56MB / 4.74MB,0B / 0B
2026-01-06T22:03:36Z,flowershop_db,4.88%,101.2MiB / 7.625GiB,1.30%,3.18MB / 1.06MB,0B / 0B
2026-01-06T22:03:39Z,flowershop_api,7.66%,155.1MiB / 7.625GiB,1.99%,2.69MB / 5.06MB,0B / 0B
2026-01-06T22:03:39Z,flowershop_db,5.81%,101.3MiB / 7.625GiB,1.30%,3.42MB / 1.13MB,0B / 0B
2026-01-06T22:03:43Z,flowershop_api,8.70%,159.8MiB / 7.625GiB,2.05%,2.81MB / 5.41MB,0B / 0B
