timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T23:19:42Z,flowershop_api,24.35%,61.12MiB / 7.625GiB,0.78%,113kB / 240kB,0B / 0B
2026-01-06T23:19:42Z,flowershop_db,5.94%,102.5MiB / 7.625GiB,1.31%,132kB / 63.3kB,0B / 0B
2026-01-06T23:19:46Z,flowershop_api,5.82%,62.99MiB / 7.625GiB,0.81%,167kB / 387kB,0B / 0B
2026-01-06T23:19:46Z,flowershop_db,6.23%,102.4MiB / 7.625GiB,1.31%,304kB / 117kB,0B / 0B
2026-01-06T23:19:48Z,flowershop_api,4.97%,64.72MiB / 7.625GiB,0.83%,221kB / 534kB,0B / 0B
2026-01-06T23:19:48Z,flowershop_db,5.90%,102.4MiB / 7.625GiB,1.31%,418kB / 153kB,0B / 0B
2026-01-06T23:19:50Z,flowershop_api,5.71%,66.81MiB / 7.625GiB,0.86%,302kB / 755kB,0B / 0B
2026-01-06T23:19:50Z,flowershop_db,7.65%,103.9MiB / 7.625GiB,1.33%,589kB / 206kB,0B / 0B
2026-01-06T23:19:53Z,flowershop_api,4.88%,70.46MiB / 7.625GiB,0.90%,383kB / 975kB,0B / 0B
2026-01-06T23:19:53Z,flowershop_db,6.90%,102.4MiB / 7.625GiB,1.31%,760kB / 260kB,0B / 0B
2026-01-06T23:19:56Z,flowershop_api,4.90%,74.32MiB / 7.625GiB,0.95%,436kB / 1.12MB,0B / 0B
2026-01-06T23:19:56Z,flowershop_db,6.05%,102.6MiB / 7.625GiB,1.31%,875kB / 296kB,0B / 0B
2026-01-06T23:19:58Z,flowershop_api,3.59%,76.31MiB / 7.625GiB,0.98%,489kB / 1.27MB,0B / 0B
2026-01-06T23:19:58Z,flowershop_db,5.20%,102.5MiB / 7.625GiB,1.31%,989kB / 332kB,0B / 0B
2026-01-06T23:20:01Z,flowershop_api,4.99%,79.38MiB / 7.625GiB,1.02%,569kB / 1.49MB,0B / 0B
2026-01-06T23:20:01Z,flowershop_db,5.33%,104.2MiB / 7.625GiB,1.33%,1.16MB / 385kB,0B / 0B
2026-01-06T23:20:04Z,flowershop_api,5.44%,83.1MiB / 7.625GiB,1.06%,677kB / 1.78MB,0B / 0B
2026-01-06T23:20:04Z,flowershop_db,5.06%,104.2MiB / 7.625GiB,1.33%,1.33MB / 439kB,0B / 0B
2026-01-06T23:20:07Z,flowershop_api,4.57%,84.95MiB / 7.625GiB,1.09%,730kB / 1.93MB,0B / 0B
2026-01-06T23:20:07Z,flowershop_db,7.77%,104.2MiB / 7.625GiB,1.33%,1.56MB / 510kB,0B / 0B
2026-01-06T23:20:10Z,flowershop_api,6.41%,89.02MiB / 7.625GiB,1.14%,836kB / 2.22MB,0B / 0B
2026-01-06T23:20:10Z,flowershop_db,7.42%,104.2MiB / 7.625GiB,1.33%,1.73MB / 564kB,0B / 0B
2026-01-06T23:20:13Z,flowershop_api,0.02%,88.94MiB / 7.625GiB,1.14%,839kB / 2.22MB,0B / 0B
2026-01-06T23:20:13Z,flowershop_db,0.04%,104.2MiB / 7.625GiB,1.33%,1.73MB / 564kB,0B / 0B
